Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_4ulp38j9au.jpg,WBC,0.6755363941192627,832.0770874023438,1526.8648681640625,910.4846801757812,1611.139404296875
id_4ulp38j9au.jpg,WBC,0.6731582880020142,603.9129638671875,580.5516357421875,668.0847778320312,638.7706909179688
id_4ulp38j9au.jpg,WBC,0.6727399826049805,581.684814453125,519.7699584960938,648.0912475585938,577.4302368164062
id_4ulp38j9au.jpg,WBC,0.6685016751289368,759.000732421875,1552.80810546875,820.5223388671875,1611.1986083984375
id_4ulp38j9au.jpg,WBC,0.6624011397361755,224.77133178710938,1248.8271484375,287.16937255859375,1317.4678955078125
id_4ulp38j9au.jpg,WBC,0.648268461227417,571.268310546875,635.4655151367188,628.373291015625,695.5790405273438
id_4ulp38j9au.jpg,WBC,0.6351031064987183,325.1338195800781,1122.61181640625,379.7742004394531,1179.6365966796875
id_4ulp38j9au.jpg,WBC,0.6304909586906433,337.3267822265625,1579.1751708984375,413.9660339355469,1658.3536376953125
id_4ulp38j9au.jpg,WBC,0.6253174543380737,280.34881591796875,1610.8641357421875,340.7889404296875,1668.2109375
id_4ulp38j9au.jpg,WBC,0.5640701055526733,517.3298950195312,474.1712341308594,573.4389038085938,532.1568603515625
id_4ulp38j9au.jpg,Trophozoite,0.4298825263977051,522.8117065429688,1280.783935546875,562.6690673828125,1320.274169921875
id_4ulp38j9au.jpg,Trophozoite,0.4124150574207306,102.73243713378906,1130.4425048828125,141.36871337890625,1168.013916015625
id_4ulp38j9au.jpg,Trophozoite,0.3078840970993042,355.5626525878906,1245.697265625,394.9257507324219,1284.2003173828125
id_4ulp38j9au.jpg,Trophozoite,0.2634012699127197,454.75274658203125,1496.362548828125,493.0115661621094,1533.84375
id_6vq6pw9ni8.jpg,WBC,0.7246686220169067,709.279052734375,293.332763671875,782.5845336914062,366.0135498046875
id_6vq6pw9ni8.jpg,WBC,0.7102571129798889,994.015869140625,1353.302734375,1079.549072265625,1441.093017578125
id_6vq6pw9ni8.jpg,WBC,0.6751344799995422,693.015380859375,973.7369384765625,761.0070190429688,1042.8427734375
id_6vq6pw9ni8.jpg,WBC,0.6683773994445801,758.6929931640625,1008.0438232421875,831.5701293945312,1079.7003173828125
id_6vq6pw9ni8.jpg,Trophozoite,0.5301348567008972,168.632568359375,781.1533203125,207.23829650878906,819.3960571289062
id_6vq6pw9ni8.jpg,Trophozoite,0.47390830516815186,309.4205322265625,1378.7373046875,348.8545837402344,1419.4471435546875
id_6vq6pw9ni8.jpg,Trophozoite,0.3905813992023468,1053.7022705078125,973.0189819335938,1080.0,1017.120849609375
id_6vq6pw9ni8.jpg,Trophozoite,0.3570207953453064,742.0188598632812,383.24078369140625,782.6583862304688,419.9637145996094
id_6vq6pw9ni8.jpg,Trophozoite,0.34380868077278137,179.97183227539062,1000.0384521484375,218.70677185058594,1040.301025390625
id_6vq6pw9ni8.jpg,Trophozoite,0.3075665533542633,0.0,957.6213989257812,30.219221115112305,992.5739135742188
id_6vq6pw9ni8.jpg,Trophozoite,0.2604250907897949,933.6806030273438,1177.198486328125,973.153076171875,1219.670654296875
id_4unf4x5i5l.jpg,WBC,0.7399685382843018,465.64727783203125,1331.623779296875,537.7759399414062,1409.69970703125
id_4unf4x5i5l.jpg,WBC,0.6977255940437317,193.76405334472656,696.6053466796875,259.9621276855469,755.2647094726562
id_4unf4x5i5l.jpg,WBC,0.6915816068649292,404.4223327636719,1145.6072998046875,489.50152587890625,1224.5545654296875
id_4unf4x5i5l.jpg,Trophozoite,0.5384168028831482,338.0659484863281,274.55511474609375,376.501953125,310.8772277832031
id_4unf4x5i5l.jpg,Trophozoite,0.5088160634040833,669.4124755859375,439.1773376464844,708.76025390625,477.94146728515625
id_4unf4x5i5l.jpg,Trophozoite,0.5027088522911072,573.2587890625,1367.1708984375,606.9112548828125,1401.03076171875
id_4unf4x5i5l.jpg,Trophozoite,0.4888560175895691,18.821880340576172,796.9647216796875,52.15306854248047,830.566162109375
id_4unf4x5i5l.jpg,Trophozoite,0.474280446767807,610.083251953125,425.1512145996094,645.5469970703125,459.7789306640625
id_4unf4x5i5l.jpg,Trophozoite,0.4529917538166046,9.66112995147705,874.9306030273438,42.65325927734375,908.4986572265625
id_4unf4x5i5l.jpg,Trophozoite,0.32731521129608154,380.14508056640625,781.375,417.0915222167969,817.36083984375
id_4unf4x5i5l.jpg,Trophozoite,0.3198240399360657,549.9761352539062,1307.771728515625,585.0667114257812,1342.041748046875
id_t6lppa8k34.jpg,WBC,0.7283069491386414,478.2633972167969,1333.5062255859375,554.0440063476562,1407.5394287109375
id_t6lppa8k34.jpg,WBC,0.7170517444610596,374.3315124511719,924.9967651367188,454.7637023925781,1002.274658203125
id_t6lppa8k34.jpg,WBC,0.6985463500022888,994.3192749023438,1362.8046875,1069.1982421875,1443.140380859375
id_t6lppa8k34.jpg,WBC,0.6888749003410339,192.84034729003906,461.8005065917969,262.310791015625,526.6718139648438
id_t6lppa8k34.jpg,WBC,0.672931432723999,115.30328369140625,298.40838623046875,190.24002075195312,372.42169189453125
id_t6lppa8k34.jpg,Trophozoite,0.3754061162471771,285.7889709472656,1269.740234375,325.5863037109375,1307.639404296875
id_t6lppa8k34.jpg,Trophozoite,0.37103646993637085,319.4521789550781,1311.5435791015625,355.98126220703125,1347.82861328125
id_t6lppa8k34.jpg,Trophozoite,0.3688158690929413,365.707763671875,836.5609741210938,407.9782409667969,875.2022094726562
id_t6lppa8k34.jpg,Trophozoite,0.34805479645729065,860.7986450195312,1285.6746826171875,903.62060546875,1330.18505859375
id_t6lppa8k34.jpg,Trophozoite,0.32002052664756775,281.2257385253906,344.99359130859375,320.61956787109375,384.90350341796875
id_t6lppa8k34.jpg,Trophozoite,0.2721673548221588,321.97589111328125,677.0659790039062,363.4103698730469,717.8959350585938
id_zrwu32lhxm.jpg,WBC,0.7043118476867676,4.195782661437988,955.7074584960938,76.15491485595703,1027.68994140625
id_zrwu32lhxm.jpg,WBC,0.6993474960327148,469.3289794921875,1206.333984375,543.9002685546875,1277.6195068359375
id_zrwu32lhxm.jpg,WBC,0.6603550910949707,435.916015625,1397.513916015625,496.3513488769531,1457.2200927734375
id_zrwu32lhxm.jpg,WBC,0.658319890499115,449.64752197265625,530.8697509765625,514.9751586914062,595.314208984375
id_zrwu32lhxm.jpg,WBC,0.6573864221572876,325.463134765625,774.152587890625,394.4740295410156,829.6866455078125
id_zrwu32lhxm.jpg,WBC,0.6568027138710022,505.6932067871094,444.3088684082031,579.4398803710938,516.9225463867188
id_zrwu32lhxm.jpg,WBC,0.6559410095214844,451.0966491699219,196.2076873779297,510.38287353515625,255.71449279785156
id_zrwu32lhxm.jpg,WBC,0.6498907208442688,649.3206787109375,480.6805419921875,718.0005493164062,537.8052368164062
id_zrwu32lhxm.jpg,WBC,0.6409833431243896,437.9305114746094,627.800537109375,496.49749755859375,680.8816528320312
id_zrwu32lhxm.jpg,WBC,0.6408705115318298,293.7812194824219,834.5516967773438,363.3434143066406,894.9302978515625
id_zrwu32lhxm.jpg,WBC,0.6327531933784485,887.1602172851562,775.4479370117188,946.7791748046875,833.0204467773438
id_zrwu32lhxm.jpg,WBC,0.629294216632843,564.1405029296875,502.8597106933594,631.9544677734375,563.8580932617188
id_zrwu32lhxm.jpg,WBC,0.6226771473884583,338.74749755859375,1331.519287109375,394.23480224609375,1393.9979248046875
id_zrwu32lhxm.jpg,WBC,0.6208084225654602,695.9041748046875,302.1341857910156,750.8775024414062,371.14971923828125
id_zrwu32lhxm.jpg,WBC,0.6189783811569214,103.50827026367188,895.077392578125,169.15151977539062,954.3709106445312
id_zrwu32lhxm.jpg,WBC,0.6162323951721191,58.93609619140625,1394.7950439453125,118.47338104248047,1458.528076171875
id_zrwu32lhxm.jpg,WBC,0.6103901863098145,713.65673828125,428.8303527832031,766.9172973632812,486.2318420410156
id_zrwu32lhxm.jpg,WBC,0.5974339842796326,639.3253173828125,413.0408630371094,693.1915893554688,471.1103515625
id_zrwu32lhxm.jpg,WBC,0.5567940473556519,323.50128173828125,710.0386962890625,379.8470764160156,759.7540893554688
id_zrwu32lhxm.jpg,WBC,0.5535594820976257,1034.827392578125,453.64642333984375,1080.0,523.9737548828125
id_zrwu32lhxm.jpg,WBC,0.553047776222229,1037.9752197265625,1014.112060546875,1080.0,1078.547607421875
id_zrwu32lhxm.jpg,WBC,0.5345757007598877,965.4443359375,429.31695556640625,1033.3023681640625,491.1109313964844
id_zrwu32lhxm.jpg,WBC,0.5285778641700745,122.27739715576172,1425.43408203125,180.92300415039062,1482.0155029296875
id_zrwu32lhxm.jpg,WBC,0.45816144347190857,93.66178894042969,1603.03271484375,155.55947875976562,1657.5780029296875
id_zrwu32lhxm.jpg,WBC,0.4217974543571472,178.27587890625,1678.567138671875,241.7019805908203,1737.34033203125
id_zrwu32lhxm.jpg,WBC,0.3925360441207886,573.2326049804688,1613.98583984375,633.0,1679.2056884765625
id_zrwu32lhxm.jpg,WBC,0.3762325644493103,626.5741577148438,1672.728271484375,701.936279296875,1736.823974609375
id_zrwu32lhxm.jpg,WBC,0.3377227485179901,95.06818389892578,1489.87255859375,175.94906616210938,1604.0736083984375
id_zrwu32lhxm.jpg,Trophozoite,0.3211888372898102,302.15496826171875,673.2513427734375,338.93499755859375,711.7886352539062
id_zrwu32lhxm.jpg,Trophozoite,0.2744627296924591,450.4145812988281,922.2537841796875,492.8887023925781,962.5783081054688
id_7891re7wf3.jpg,WBC,0.7015573382377625,1188.2177734375,1456.4339599609375,1324.0892333984375,1589.841064453125
id_7891re7wf3.jpg,WBC,0.6907067894935608,2568.83837890625,2221.106689453125,2699.634765625,2346.27490234375
id_7891re7wf3.jpg,Trophozoite,0.3205365538597107,1192.5582275390625,2301.784912109375,1278.733642578125,2380.351318359375
id_s6mw0zq89l.jpg,WBC,0.7241069674491882,679.50732421875,1913.061767578125,889.1343994140625,2120.01708984375
id_s6mw0zq89l.jpg,WBC,0.7015072107315063,573.2228393554688,3229.124267578125,766.5140991210938,3434.65087890625
id_s6mw0zq89l.jpg,WBC,0.7012253999710083,1955.4127197265625,129.4490966796875,2174.775634765625,350.678466796875
id_s6mw0zq89l.jpg,WBC,0.6658758521080017,132.10276794433594,3054.275146484375,312.2718811035156,3243.391845703125
id_s6mw0zq89l.jpg,WBC,0.651667058467865,264.7933654785156,3205.626220703125,444.4535827636719,3395.668212890625
id_s6mw0zq89l.jpg,WBC,0.6055855751037598,318.08551025390625,3016.36181640625,477.18511962890625,3180.056396484375
id_s6mw0zq89l.jpg,WBC,0.5334739089012146,439.2279968261719,3156.314453125,576.7114868164062,3339.388427734375
id_s6mw0zq89l.jpg,Trophozoite,0.4035322070121765,1582.315673828125,1308.1806640625,1686.89208984375,1404.021728515625
id_s6mw0zq89l.jpg,Trophozoite,0.34064486622810364,822.0476684570312,2671.92724609375,921.2802734375,2770.745361328125
id_s6mw0zq89l.jpg,Trophozoite,0.25254225730895996,1828.838623046875,1521.5196533203125,1927.5621337890625,1611.46484375
id_yidnki55au.jpg,WBC,0.7290909290313721,320.9646301269531,278.6315612792969,391.31158447265625,351.28131103515625
id_yidnki55au.jpg,WBC,0.7243362665176392,367.5823669433594,198.2653045654297,433.322265625,269.6302490234375
id_yidnki55au.jpg,WBC,0.7185589671134949,182.9892120361328,675.2418823242188,261.08551025390625,753.0538940429688
id_yidnki55au.jpg,WBC,0.697577178478241,1017.9921875,1169.9014892578125,1080.0,1246.5860595703125
id_yidnki55au.jpg,Trophozoite,0.44078361988067627,224.3404083251953,888.6189575195312,264.6962890625,925.9268188476562
id_yidnki55au.jpg,Trophozoite,0.4057479798793793,530.0320434570312,349.713623046875,566.6884155273438,385.67266845703125
id_yidnki55au.jpg,Trophozoite,0.37499427795410156,863.3842163085938,466.6666259765625,901.1228637695312,502.98638916015625
id_yidnki55au.jpg,Trophozoite,0.36744070053100586,566.8350219726562,277.6748352050781,604.3187866210938,313.5270690917969
id_yidnki55au.jpg,Trophozoite,0.32344698905944824,464.6219787597656,1099.810546875,502.2250671386719,1137.1064453125
id_yidnki55au.jpg,Trophozoite,0.2697901427745819,489.73681640625,1067.544677734375,526.6065063476562,1104.403076171875
id_ijjpc914s4.jpg,WBC,0.7309985756874084,804.9258422851562,1304.7696533203125,895.3387451171875,1378.823486328125
id_ijjpc914s4.jpg,WBC,0.7214757800102234,705.6353759765625,1557.470703125,781.8564453125,1646.82763671875
id_ijjpc914s4.jpg,WBC,0.7173604369163513,126.38522338867188,603.4635009765625,208.1610870361328,677.5928344726562
id_ijjpc914s4.jpg,WBC,0.7165650725364685,763.7279663085938,495.1518249511719,849.6329956054688,582.123046875
id_ijjpc914s4.jpg,WBC,0.7133832573890686,107.44115447998047,1640.158203125,179.58018493652344,1720.760986328125
id_ijjpc914s4.jpg,WBC,0.7131696939468384,501.4727478027344,219.66085815429688,569.1231079101562,286.1819763183594
id_ijjpc914s4.jpg,WBC,0.7093019485473633,697.7889404296875,912.2367553710938,766.3147583007812,978.7655029296875
id_ijjpc914s4.jpg,WBC,0.7012113928794861,788.8922119140625,604.0838012695312,868.2553100585938,703.08935546875
id_ijjpc914s4.jpg,WBC,0.6887726783752441,874.4817504882812,604.009765625,938.3140258789062,675.40185546875
id_ijjpc914s4.jpg,WBC,0.6802995800971985,699.4605712890625,1404.5438232421875,769.85888671875,1481.351318359375
id_ijjpc914s4.jpg,WBC,0.648527204990387,642.9383544921875,1468.4981689453125,730.3469848632812,1546.40185546875
id_ijjpc914s4.jpg,WBC,0.5382222533226013,0.03904223069548607,1133.8411865234375,24.078960418701172,1187.4736328125
id_ijjpc914s4.jpg,Trophozoite,0.5368967652320862,475.6431579589844,1456.97998046875,514.1616821289062,1495.49853515625
id_ijjpc914s4.jpg,Trophozoite,0.5203083157539368,513.725830078125,571.1277465820312,549.1358032226562,606.3248291015625
id_ijjpc914s4.jpg,Trophozoite,0.46049708127975464,48.95077896118164,1564.367919921875,84.57274627685547,1600.8685302734375
id_ijjpc914s4.jpg,Trophozoite,0.4426487386226654,171.8425750732422,967.7672729492188,208.0107879638672,1002.4963989257812
id_ijjpc914s4.jpg,Trophozoite,0.39923691749572754,111.98957061767578,1175.394287109375,145.8037109375,1209.7357177734375
id_ijjpc914s4.jpg,Trophozoite,0.36200347542762756,666.9736938476562,1618.4847412109375,704.8745727539062,1655.6285400390625
id_ijjpc914s4.jpg,Trophozoite,0.3333686292171478,469.56646728515625,315.0566101074219,501.5218505859375,346.5487976074219
id_ijjpc914s4.jpg,Trophozoite,0.32894158363342285,911.9003295898438,1443.7841796875,946.447265625,1479.7347412109375
id_ijjpc914s4.jpg,Trophozoite,0.26978591084480286,337.9046936035156,527.8682861328125,374.187744140625,563.4901123046875
id_pgndq9rttj.jpg,WBC,0.7239739298820496,1832.6650390625,2067.11962890625,2032.30810546875,2277.1943359375
id_pgndq9rttj.jpg,WBC,0.7118391394615173,391.5018005371094,2310.649658203125,580.5424194335938,2498.20654296875
id_pgndq9rttj.jpg,WBC,0.7039176821708679,2512.4765625,2004.13720703125,2709.698974609375,2193.327392578125
id_pgndq9rttj.jpg,WBC,0.6940463781356812,2501.95703125,3873.77587890625,2680.029052734375,4032.0
id_pgndq9rttj.jpg,Trophozoite,0.5321182608604431,685.5744018554688,3091.706298828125,794.2472534179688,3193.82080078125
id_pgndq9rttj.jpg,Trophozoite,0.48333263397216797,284.47491455078125,3238.509521484375,387.72247314453125,3339.734619140625
id_pgndq9rttj.jpg,Trophozoite,0.41349634528160095,2014.6324462890625,3200.301513671875,2118.256591796875,3301.593017578125
id_pgndq9rttj.jpg,Trophozoite,0.363059937953949,1762.8194580078125,1063.65625,1863.81103515625,1164.3489990234375
id_pgndq9rttj.jpg,WBC,0.26430457830429077,0.0,3079.70166015625,147.95358276367188,3283.76318359375
id_do31k8wo88.jpg,WBC,0.7285016775131226,593.4639892578125,984.3309936523438,676.79931640625,1067.8170166015625
id_do31k8wo88.jpg,WBC,0.7209085822105408,502.6860046386719,1542.28173828125,585.7223510742188,1626.9332275390625
id_do31k8wo88.jpg,WBC,0.7094698548316956,439.8053894042969,808.8960571289062,516.6189575195312,885.9681396484375
id_do31k8wo88.jpg,WBC,0.7040784955024719,142.45144653320312,1405.399169921875,205.50228881835938,1470.5159912109375
id_do31k8wo88.jpg,WBC,0.6682432889938354,483.93182373046875,1110.0738525390625,541.3388061523438,1166.018310546875
id_do31k8wo88.jpg,WBC,0.6280478835105896,1032.5828857421875,595.56689453125,1080.0,662.9732666015625
id_do31k8wo88.jpg,Trophozoite,0.4956531226634979,682.7734985351562,1579.7003173828125,722.928955078125,1618.252685546875
id_do31k8wo88.jpg,Trophozoite,0.48516300320625305,0.0,851.0337524414062,29.809307098388672,884.4172973632812
id_do31k8wo88.jpg,Trophozoite,0.47603657841682434,193.687255859375,983.3701171875,231.50296020507812,1018.8770141601562
id_do31k8wo88.jpg,Trophozoite,0.4259456694126129,198.44680786132812,546.345947265625,239.4661407470703,586.5254516601562
id_do31k8wo88.jpg,Trophozoite,0.33976656198501587,69.33065032958984,825.0631103515625,102.81980895996094,858.4454345703125
id_do31k8wo88.jpg,Trophozoite,0.29773029685020447,312.056640625,1538.135986328125,351.5718994140625,1574.5946044921875
id_do31k8wo88.jpg,Trophozoite,0.2662935256958008,682.852294921875,507.6745910644531,724.4705810546875,545.9666137695312
id_do31k8wo88.jpg,Trophozoite,0.25619977712631226,350.9703674316406,1089.3165283203125,389.67633056640625,1125.2587890625
id_7cahlewdis.jpg,WBC,0.6668496131896973,0.0,2701.660400390625,130.99630737304688,2889.945068359375
id_7cahlewdis.jpg,Trophozoite,0.5150987505912781,1541.83642578125,2151.611083984375,1649.7227783203125,2258.11279296875
id_7cahlewdis.jpg,Trophozoite,0.5043939352035522,1671.3468017578125,2318.049560546875,1763.8968505859375,2411.03857421875
id_7cahlewdis.jpg,Trophozoite,0.49105361104011536,2348.363525390625,2008.011474609375,2448.478759765625,2099.01025390625
id_7cahlewdis.jpg,WBC,0.4782506227493286,2046.8192138671875,3938.7158203125,2270.951171875,4032.0
id_7cahlewdis.jpg,Trophozoite,0.47166547179222107,434.6033935546875,945.79736328125,535.0457153320312,1044.3199462890625
id_7cahlewdis.jpg,Trophozoite,0.4649331271648407,2111.44482421875,2977.38671875,2207.283935546875,3071.250244140625
id_7cahlewdis.jpg,Trophozoite,0.44577455520629883,880.7074584960938,2328.926025390625,984.6900024414062,2432.808837890625
id_7cahlewdis.jpg,Trophozoite,0.3963451087474823,806.4552001953125,1830.2735595703125,909.9185791015625,1929.4527587890625
id_7cahlewdis.jpg,Trophozoite,0.39463159441947937,1584.8887939453125,2882.2138671875,1684.954833984375,2978.228759765625
id_7cahlewdis.jpg,Trophozoite,0.3608512580394745,1096.224609375,1105.943603515625,1205.5792236328125,1204.5550537109375
id_7cahlewdis.jpg,Trophozoite,0.29324018955230713,694.7569580078125,2246.63916015625,786.9772338867188,2340.21240234375
id_7cahlewdis.jpg,Trophozoite,0.28938543796539307,621.929443359375,1590.7073974609375,735.023681640625,1714.2752685546875
id_7cahlewdis.jpg,Trophozoite,0.25876063108444214,355.1932373046875,432.36163330078125,465.6171569824219,531.643798828125
id_fu1i0g3ysz.jpg,WBC,0.72909015417099,149.9397430419922,811.0896606445312,233.9378204345703,885.3797607421875
id_fu1i0g3ysz.jpg,WBC,0.7134109139442444,690.2606811523438,514.0889892578125,755.3367919921875,580.6790771484375
id_fu1i0g3ysz.jpg,WBC,0.6918451189994812,439.7613525390625,214.37794494628906,501.61962890625,273.9217224121094
id_fu1i0g3ysz.jpg,WBC,0.6791483163833618,462.8769836425781,719.3160400390625,528.2835083007812,781.6004028320312
id_fu1i0g3ysz.jpg,WBC,0.6015899181365967,1041.80322265625,621.184326171875,1080.0,697.0081176757812
id_fu1i0g3ysz.jpg,WBC,0.5939239263534546,862.6046752929688,683.9960327148438,938.8107299804688,758.7472534179688
